Current,Volt,Power,Actual_Label,Predicted_Label
0.14001597,5.0002565,0.6999309,0,0
0.14288263,5.0002346,0.7144458,1,1
0.13996081,5.000259,0.69984037,0,0
0.13996968,5.0002556,0.6998365,0,0
0.14288263,5.000233,0.71444577,1,1
0.14002706,5.0002675,0.6999866,0,0
0.14288263,5.000234,0.7144459,1,1
0.14288263,5.000235,0.7144459,1,1
0.13999867,5.0002584,0.69995797,0,0
0.13998969,5.0002637,0.6999064,0,0
0.14288263,5.0002346,0.71444577,1,1
0.14288257,5.000234,0.7144453,1,1
0.1400067,5.0002656,0.6998955,0,0
0.14288263,5.0002327,0.71444595,1,1
0.13997553,5.0002666,0.69991934,0,0
0.1399708,5.000257,0.69981426,0,0
0.14288254,5.000233,0.7144451,1,1
0.13999006,5.0002685,0.69998884,0,0
0.14288259,5.000233,0.7144453,1,1
0.14288259,5.000233,0.7144453,1,1
0.13998139,5.0002565,0.69977087,0,0
0.14000882,5.000261,0.69999313,0,0
0.13996759,5.0002613,0.6997953,0,0
0.14288263,5.0002346,0.71444577,1,1
0.14288263,5.000235,0.7144459,1,1
0.13992976,5.000251,0.6995941,0,0
0.14288262,5.000232,0.71444565,1,1
0.13997382,5.0002713,0.69988835,0,0
0.14288267,5.000234,0.7144463,1,1
0.14288263,5.000234,0.7144458,1,1
0.14001527,5.000266,0.700046,0,0
0.13999796,5.000264,0.6999698,0,0
0.14288263,5.000234,0.7144459,1,1
0.14288263,5.0002346,0.7144458,1,1
0.14288263,5.000233,0.71444595,1,1
0.14001895,5.000264,0.7000483,0,0
0.13991745,5.000257,0.69958436,0,0
0.14288266,5.0002346,0.7144462,1,1
0.14288263,5.000235,0.71444595,1,1
0.13995649,5.0002484,0.69962376,0,0
0.14288257,5.0002327,0.71444523,1,1
0.13996172,5.000258,0.6997657,0,0
0.13997713,5.0002594,0.69990283,0,0
0.14002739,5.0002584,0.70002,0,0
0.14288263,5.000233,0.71444577,1,1
0.14288263,5.0002346,0.7144457,1,1
0.14002155,5.0002728,0.70005465,0,0
0.13996162,5.000269,0.6999035,0,0
0.14288262,5.000235,0.7144456,1,1
0.14000952,5.0002728,0.70009905,0,0
0.14288263,5.000234,0.7144459,1,1
0.13997412,5.0002556,0.69984454,0,0
0.13999873,5.000263,0.6999218,0,0
0.13996015,5.000261,0.6997535,0,0
0.13993955,5.0002637,0.6998213,0,0
0.13999891,5.0002737,0.6999265,0,0
0.14000145,5.0002623,0.69996816,0,0
0.13993616,5.0002556,0.6995515,0,0
0.14288263,5.0002346,0.7144458,1,1
0.14288265,5.000233,0.714446,1,1
0.14288263,5.0002327,0.7144457,1,1
0.14288262,5.000235,0.7144456,1,1
0.14288263,5.0002365,0.714446,1,1
0.14288262,5.000234,0.71444565,1,1
0.14003089,5.000269,0.7000804,0,0
0.13998231,5.000258,0.6998304,0,0
0.13992606,5.0002604,0.6997524,0,0
0.14002043,5.000257,0.69990623,0,0
0.14288263,5.000233,0.7144458,1,1
0.14288265,5.000233,0.714446,1,1
0.13997702,5.000256,0.69978786,0,0
0.13996038,5.0002637,0.69985175,0,0
0.14288265,5.000234,0.71444595,1,1
0.14288263,5.0002346,0.7144459,1,1
0.13988203,5.00024,0.6994467,0,0
0.14288263,5.000234,0.7144459,1,1
0.14000969,5.000259,0.7000209,0,0
0.14000212,5.0002623,0.69999105,0,0
0.14288263,5.0002356,0.71444577,1,1
0.14288262,5.000234,0.7144454,1,1
0.14288265,5.000234,0.714446,1,1
0.14288262,5.000234,0.7144456,1,1
0.13999113,5.0002637,0.69998395,0,0
0.1400746,5.0002584,0.7000683,0,0
0.14288263,5.000235,0.7144458,1,1
0.13999563,5.0002675,0.7000182,0,0
0.13995634,5.000264,0.6997502,0,0
0.13996254,5.0002646,0.6998533,0,0
0.14288262,5.000234,0.7144456,1,1
0.14288265,5.000234,0.714446,1,1
0.14288263,5.0002346,0.7144459,1,1
0.14288263,5.0002346,0.71444595,1,1
0.14288263,5.0002346,0.7144458,1,1
0.14288263,5.0002346,0.7144459,1,1
0.13995878,5.0002584,0.6996333,0,0
0.14288259,5.000234,0.71444523,1,1
0.14288259,5.0002346,0.7144454,1,1
0.14288259,5.0002356,0.7144453,1,1
0.14288267,5.000235,0.7144463,1,1
0.13995162,5.000263,0.69978005,0,0
0.14288266,5.000234,0.7144462,1,1
0.14288263,5.0002346,0.7144459,1,1
0.14288265,5.000233,0.7144459,1,1
0.14288262,5.000235,0.7144455,1,1
0.1399621,5.000257,0.6996067,0,0
0.14288263,5.0002346,0.71444595,1,1
0.13993636,5.000257,0.6996101,0,0
0.14288263,5.0002346,0.7144458,1,1
0.14288256,5.000232,0.7144452,1,1
0.13995916,5.000266,0.699765,0,0
0.13998692,5.0002666,0.69995964,0,0
0.13996239,5.0002527,0.6999126,0,0
0.14288263,5.0002365,0.7144459,1,1
0.1399731,5.0002604,0.6998526,0,0
0.14288262,5.000232,0.7144456,1,1
0.14000326,5.000269,0.7000265,0,0
0.14288259,5.0002346,0.7144454,1,1
0.13992472,5.0002623,0.6997069,0,0
0.13996807,5.000252,0.699739,0,0
0.13995992,5.0002556,0.69973063,0,0
0.1400126,5.0002637,0.70007247,0,0
0.14288265,5.000234,0.7144459,1,1
0.14288263,5.000233,0.7144457,1,1
0.14288265,5.000235,0.7144461,1,1
0.14288263,5.000234,0.7144457,1,1
0.14288263,5.0002356,0.71444595,1,1
0.14288263,5.000234,0.71444577,1,1
0.14288265,5.000233,0.7144459,1,1
0.14288262,5.0002346,0.7144456,1,1
0.14288263,5.000234,0.71444595,1,1
0.13996097,5.0002503,0.69974416,0,0
0.13998596,5.0002656,0.6999011,0,0
0.13997632,5.0002527,0.6996589,0,0
0.14288262,5.000233,0.71444577,1,1
0.14288265,5.000232,0.7144459,1,1
0.13992843,5.0002484,0.69965917,0,0
0.14288265,5.000235,0.71444595,1,1
0.13997513,5.000263,0.69979703,0,0
0.14288262,5.0002356,0.7144455,1,1
0.14288266,5.0002346,0.7144462,1,1
0.14288265,5.000235,0.714446,1,1
0.14288263,5.000234,0.7144458,1,1
0.13999347,5.0002637,0.6998729,0,0
0.14288263,5.000234,0.7144459,1,1
0.13999891,5.000258,0.69995254,0,0
0.14288265,5.000234,0.7144459,1,1
0.13999265,5.000259,0.69982404,0,0
0.14288257,5.0002346,0.71444535,1,1
0.14000574,5.000259,0.6999504,0,0
0.13999248,5.00027,0.70001686,0,0
0.14288262,5.000235,0.7144457,1,1
0.14288266,5.0002327,0.7144462,1,1
0.14288263,5.000235,0.7144459,1,1
0.13991825,5.000251,0.69957083,0,0
0.14288265,5.000234,0.714446,1,1
0.1400401,5.000272,0.7000267,0,0
0.1399742,5.0002584,0.6997674,0,0
0.14002506,5.0002713,0.70003784,0,0
0.13999481,5.000256,0.6998242,0,0
0.13998327,5.0002613,0.69989735,0,0
0.1399552,5.000238,0.6997534,0,0
0.13996144,5.000267,0.69971615,0,0
0.14288263,5.000232,0.7144458,1,1
0.14288263,5.000234,0.71444577,1,1
0.14288263,5.0002346,0.71444595,1,1
0.14288262,5.0002356,0.71444565,1,1
0.14288263,5.000234,0.71444577,1,1
0.14288251,5.000233,0.7144447,1,1
0.1428826,5.0002356,0.71444565,1,1
0.14288266,5.000233,0.7144462,1,1
0.14288266,5.0002356,0.71444625,1,1
0.1428826,5.0002346,0.7144454,1,1
0.13998245,5.000254,0.6997115,0,0
0.14288265,5.000232,0.71444595,1,1
0.14001985,5.000264,0.70007265,0,0
0.139989,5.0002694,0.6999003,0,0
0.13999276,5.0002666,0.69994015,0,0
0.13996743,5.000262,0.6998322,0,0
0.14001979,5.000269,0.700005,0,0
0.14288257,5.0002327,0.71444535,1,1
0.14288262,5.000235,0.7144457,1,1
0.14288263,5.000235,0.7144459,1,1
0.14001018,5.000275,0.70003855,0,0
0.13993713,5.0002646,0.69970953,0,0
0.14288263,5.0002346,0.71444565,1,1
0.13999732,5.000259,0.69991523,0,0
0.13997687,5.0002637,0.69987184,0,0
0.13998477,5.000271,0.6999507,0,0
0.14288265,5.000235,0.71444595,1,1
0.1399675,5.0002594,0.69986254,0,0
0.13998324,5.0002637,0.6998722,0,0
0.13997927,5.0002613,0.69993675,0,0
0.14288263,5.0002346,0.71444565,1,1
0.1428826,5.000234,0.71444565,1,1
0.13998267,5.0002584,0.69978774,0,0
0.13999698,5.0002685,0.69995964,0,0
0.13998215,5.0002646,0.6999793,0,0
0.13999438,5.000258,0.6999467,0,0
0.14003469,5.0002685,0.70010805,0,0
0.13999212,5.000266,0.6998664,0,0
0.14288263,5.000234,0.71444577,1,1
0.14288265,5.000233,0.714446,1,1
0.13998382,5.0002537,0.69985515,0,0
0.13995485,5.000259,0.6997369,0,0
0.14288263,5.000234,0.7144457,1,1
0.14288259,5.000233,0.71444535,1,1
0.14288256,5.000233,0.71444494,1,1
0.14288266,5.0002327,0.7144462,1,1
0.14002039,5.000259,0.69987005,0,0
0.14288265,5.0002346,0.71444595,1,1
0.14288257,5.000233,0.7144453,1,1
0.14288265,5.000233,0.7144459,1,1
0.14288266,5.000234,0.714446,1,1
0.14002375,5.0002694,0.7001154,0,0
0.14004867,5.000279,0.700204,0,0
0.14000942,5.0002584,0.70004994,0,0
0.14288263,5.0002346,0.71444577,1,1
0.13998233,5.0002594,0.6998387,0,0
0.1399948,5.0002613,0.69992137,0,0
0.14288263,5.000234,0.7144458,1,1
0.14288259,5.0002365,0.7144453,1,1
0.13999549,5.000269,0.6999066,0,0
0.14288265,5.000234,0.71444595,1,1
0.14003037,5.0002775,0.7001405,0,0
0.1428826,5.000234,0.71444565,1,1
0.14288263,5.0002346,0.7144458,1,1
0.13996795,5.000257,0.6998023,0,0
0.1428826,5.000234,0.7144454,1,1
0.14288263,5.0002346,0.7144456,1,1
0.13997643,5.000266,0.699974,0,0
0.1428826,5.0002346,0.71444535,1,1
0.14288265,5.000233,0.714446,1,1
0.14288265,5.000233,0.7144461,1,1
0.13999133,5.0002675,0.69985586,0,0
0.14288259,5.000234,0.7144454,1,1
0.13992907,5.0002584,0.69964993,0,0
0.14001939,5.000275,0.700055,0,0
0.14288265,5.000233,0.714446,1,1
0.1399717,5.0002637,0.699814,0,0
0.1428826,5.0002327,0.7144455,1,1
0.13998291,5.0002594,0.6998505,0,0
0.14008339,5.000263,0.7003745,0,0
0.14008039,5.0002747,0.7003402,0,0
0.14288263,5.0002346,0.7144457,1,1
0.13996844,5.000262,0.6997993,0,0
0.1400026,5.0002623,0.7000555,0,0
0.14000465,5.0002613,0.69986373,0,0
0.14007412,5.0002675,0.70026135,0,0
0.13998646,5.000263,0.69992006,0,0
0.14288263,5.000233,0.7144459,1,1
0.14288265,5.0002346,0.71444595,1,1
0.14288263,5.000233,0.71444565,1,1
0.14288262,5.0002356,0.71444565,1,1
0.14001058,5.0002527,0.6999548,0,0
0.14288265,5.000234,0.7144461,1,1
0.13999991,5.000256,0.70018417,0,0
0.14001381,5.0002623,0.6999582,0,0
0.14288262,5.000234,0.7144456,1,1
0.13999943,5.000264,0.69997585,0,0
0.14288265,5.000234,0.714446,1,1
0.14288266,5.000233,0.71444625,1,1
0.14288265,5.000235,0.7144461,1,1
0.14288266,5.000234,0.714446,1,1
0.14288265,5.0002365,0.714446,1,1
0.14288263,5.0002327,0.7144457,1,1
0.14288265,5.000233,0.714446,1,1
0.13999906,5.0002594,0.69994205,0,0
0.1428826,5.0002346,0.7144457,1,1
0.14288262,5.000233,0.71444565,1,1
0.13991943,5.000249,0.6995872,0,0
0.13999423,5.0002646,0.69988304,0,0
0.1399205,5.000263,0.6995657,0,0
0.14288265,5.000235,0.71444595,1,1
0.14000489,5.000266,0.6999646,0,0
0.13991255,5.000264,0.69971806,0,0
0.13996376,5.000261,0.69978344,0,0
0.14288259,5.0002346,0.71444523,1,1
0.13998218,5.0002685,0.69981927,0,0
0.14001171,5.0002737,0.7000704,0,0
0.13998924,5.000267,0.69996375,0,0
0.14288263,5.0002346,0.7144459,1,1
0.14288256,5.000235,0.7144453,1,1
0.13999775,5.000267,0.69992274,0,0
0.14288263,5.000235,0.71444565,1,1
0.14001638,5.000274,0.7000621,0,0
0.14288263,5.0002346,0.71444577,1,1
0.14288262,5.0002317,0.71444565,1,1
0.14288266,5.000234,0.7144462,1,1
0.14288263,5.000235,0.7144457,1,1
0.14288263,5.0002346,0.71444577,1,1
0.139955,5.0002623,0.6997921,0,0
0.14288266,5.000234,0.7144462,1,1
0.14288257,5.0002346,0.7144452,1,1
0.14288263,5.000235,0.71444595,1,1
0.14288263,5.0002327,0.71444595,1,1
0.13998874,5.000264,0.69990695,0,0
0.1400024,5.0002637,0.6999156,0,0
0.13997637,5.00027,0.69992214,0,0
0.13999403,5.0002666,0.699817,0,0
0.14288263,5.000235,0.7144457,1,1
0.14288265,5.0002327,0.7144458,1,1
0.1399685,5.000252,0.6996709,0,0
0.13994133,5.000266,0.69980484,0,0
0.13994618,5.0002594,0.6997803,0,0
0.13992463,5.0002475,0.69958776,0,0
0.14001028,5.000266,0.70003796,0,0
0.13996732,5.0002666,0.6998221,0,0
0.13995403,5.000264,0.6996606,0,0
0.14001824,5.0002656,0.7000899,0,0
0.14288263,5.0002346,0.71444595,1,1
0.13993233,5.000255,0.69978887,0,0
0.13994154,5.000252,0.6996354,0,0
0.13997507,5.0002594,0.69995105,0,0
0.1399281,5.000255,0.6996744,0,0
0.14288262,5.000233,0.7144455,1,1
0.1428826,5.0002346,0.71444565,1,1
0.13996807,5.000262,0.6998249,0,0
0.13997826,5.000261,0.6998701,0,0
0.14288262,5.0002346,0.7144456,1,1
0.14288265,5.000234,0.7144459,1,1
0.14288266,5.000233,0.71444625,1,1
0.13997698,5.0002613,0.6997949,0,0
0.14000629,5.000259,0.6998821,0,0
0.1428826,5.000235,0.7144456,1,1
0.14288266,5.000234,0.7144461,1,1
0.13995008,5.000263,0.6997977,0,0
0.14001364,5.0002604,0.6998835,0,0
0.13992824,5.0002446,0.6995325,0,0
0.14288263,5.0002365,0.714446,1,1
0.14288266,5.000233,0.7144463,1,1
0.14288263,5.000234,0.7144459,1,1
0.14288263,5.0002346,0.71444565,1,1
0.13998625,5.0002637,0.69988745,0,0
0.14288263,5.000234,0.7144459,1,1
0.1428826,5.000233,0.7144454,1,1
0.14288263,5.000234,0.7144459,1,1
0.13995591,5.000254,0.6997367,0,0
0.13996097,5.0002565,0.6998107,0,0
0.13997184,5.0002556,0.69972515,0,0
0.14288263,5.0002327,0.7144459,1,1
0.14288263,5.0002327,0.71444565,1,1
0.13998693,5.0002656,0.6998658,0,0
0.13996746,5.000262,0.6998365,0,0
0.14288265,5.000234,0.714446,1,1
0.13996729,5.0002565,0.69976616,0,0
0.13998058,5.000269,0.6999262,0,0
0.14288262,5.0002327,0.7144455,1,1
0.13997237,5.0002513,0.6996967,0,0
0.13999942,5.0002723,0.7000383,0,0
0.14288263,5.000235,0.7144457,1,1
0.1399736,5.000262,0.69980645,0,0
0.13997619,5.0002613,0.6998633,0,0
0.13997385,5.0002637,0.6999096,0,0
0.1428826,5.000233,0.7144453,1,1
0.14288263,5.000235,0.7144459,1,1
0.13999757,5.0002604,0.6998532,0,0
0.13999744,5.000266,0.6999855,0,0
0.1399614,5.000255,0.69969976,0,0
0.14288262,5.000233,0.7144456,1,1
0.14288263,5.0002346,0.71444565,1,1
0.14288267,5.000234,0.71444625,1,1
0.1428826,5.000233,0.7144453,1,1
0.14288263,5.0002346,0.7144458,1,1
0.14000705,5.000263,0.6999446,0,0
0.14288263,5.000237,0.7144458,1,1
0.14288266,5.000234,0.7144461,1,1
0.1428826,5.000235,0.7144455,1,1
0.14288262,5.0002356,0.71444565,1,1
0.1399685,5.000259,0.6998004,0,0
0.1399905,5.000261,0.6998662,0,0
0.1428826,5.000233,0.7144457,1,1
0.14288265,5.000232,0.714446,1,1
0.13995491,5.0002375,0.6996713,0,0
0.14000887,5.000258,0.69996667,0,0
0.14288263,5.000233,0.7144458,1,1
0.13999096,5.000249,0.6997401,0,0
0.13997558,5.000257,0.69985086,0,0
0.14002669,5.0002646,0.7000452,0,0
0.13996927,5.0002713,0.6998092,0,0
0.14288262,5.0002346,0.71444565,1,1
0.14288265,5.0002346,0.714446,1,1
0.14288262,5.000233,0.7144455,1,1
0.13993867,5.00025,0.6995986,0,0
0.14288262,5.000234,0.7144456,1,1
0.14002521,5.0002623,0.7000323,0,0
0.14288262,5.000235,0.71444565,1,1
0.13996312,5.000255,0.6998362,0,0
0.14288263,5.0002346,0.714446,1,1
0.14288265,5.0002346,0.71444595,1,1
0.139986,5.000261,0.6999805,0,0
0.13998502,5.0002637,0.6997587,0,0
0.13999519,5.0002537,0.69985723,0,0
0.14288266,5.000235,0.7144461,1,1
0.1400088,5.0002556,0.69991624,0,0
0.13994572,5.0002623,0.699873,0,0
0.13997933,5.000258,0.69980484,0,0
0.14288263,5.0002356,0.7144459,1,1
0.13997912,5.000263,0.6998547,0,0
0.13997506,5.0002623,0.69990474,0,0
0.13998534,5.000249,0.6998074,0,0
0.14288265,5.0002365,0.71444595,1,1
0.14288263,5.000234,0.7144458,1,1
0.13993838,5.000258,0.69958776,0,0
0.14288263,5.000233,0.71444595,1,1
0.13997935,5.000257,0.6998668,0,0
0.14011468,5.0002537,0.70030534,0,0
0.14288262,5.0002327,0.71444565,1,1
0.13998185,5.0002613,0.6998322,0,0
0.13996974,5.000251,0.6997378,0,0
0.14288262,5.0002327,0.7144456,1,1
0.13996802,5.0002537,0.69985765,0,0
0.13998142,5.0002685,0.69992924,0,0
0.14288256,5.000234,0.71444523,1,1
0.14288263,5.0002327,0.7144458,1,1
0.13993019,5.000249,0.69968325,0,0
0.1399773,5.000263,0.699936,0,0
0.1428826,5.0002346,0.7144456,1,1
0.14000478,5.0002646,0.69991463,0,0
0.14288262,5.0002356,0.71444577,1,1
0.13999711,5.000264,0.6998617,0,0
0.14288265,5.000234,0.7144461,1,1
0.13999602,5.000264,0.6998429,0,0
0.1399731,5.0002646,0.69972444,0,0
0.1400357,5.0002685,0.7000398,0,0
0.14004984,5.000261,0.7001701,0,0
0.13999632,5.0002666,0.69990915,0,0
0.14288263,5.0002356,0.7144457,1,1
0.14288263,5.0002346,0.7144458,1,1
0.14288266,5.0002365,0.7144461,1,1
0.14288263,5.0002346,0.71444595,1,1
0.13996431,5.000258,0.6998057,0,0
0.13998653,5.000261,0.69982266,0,0
0.14288263,5.0002327,0.71444595,1,1
0.13995227,5.0002484,0.69966406,0,0
0.1399634,5.0002613,0.69993514,0,0
0.1399451,5.000245,0.6996833,0,0
0.14288263,5.0002346,0.7144459,1,1
0.1400025,5.0002675,0.70001173,0,0
0.13997442,5.000262,0.69983816,0,0
0.1399602,5.0002556,0.69980997,0,0
0.13985062,5.000172,0.69923145,0,0
0.14288262,5.0002356,0.7144455,1,1
0.14288265,5.0002346,0.7144461,1,1
0.14288265,5.0002346,0.7144461,1,1
0.1428826,5.000233,0.71444535,1,1
0.14288263,5.000235,0.71444577,1,1
0.14288263,5.0002356,0.7144458,1,1
0.14000128,5.0002646,0.6999974,0,0
0.1399737,5.0002666,0.69990504,0,0
0.14288265,5.0002346,0.7144461,1,1
0.14288266,5.000235,0.7144461,1,1
0.14288266,5.0002346,0.7144461,1,1
0.14288257,5.000234,0.7144452,1,1
0.1428826,5.0002356,0.7144456,1,1
0.13999102,5.000246,0.69993347,0,0
0.14006078,5.000255,0.70017,0,0
0.1428826,5.0002346,0.7144456,1,1
0.1399831,5.0002513,0.69966173,0,0
0.1399697,5.0002613,0.6999151,0,0
0.13998258,5.000261,0.6998831,0,0
0.13999954,5.0002604,0.69988483,0,0
0.13994889,5.0002565,0.6996838,0,0
0.1428826,5.0002346,0.7144455,1,1
0.1399134,5.000254,0.6997399,0,0
0.14001523,5.0002604,0.7000145,0,0
0.14288262,5.0002327,0.7144456,1,1
0.1428826,5.0002346,0.7144456,1,1
0.14000887,5.0002666,0.7000162,0,0
0.13989341,5.000195,0.6991929,0,0
0.14000945,5.0002565,0.6999991,0,0
0.13997845,5.000264,0.6999538,0,0
0.1400043,5.000264,0.69991386,0,0
0.13998364,5.000263,0.6998884,0,0
0.14288263,5.000234,0.7144459,1,1
0.13997816,5.0002646,0.69994134,0,0
0.14288259,5.0002346,0.71444565,1,1
0.13999067,5.0002646,0.69993883,0,0
0.13999087,5.000266,0.6999831,0,0
0.13998845,5.0002713,0.699961,0,0
0.14288263,5.000233,0.71444577,1,1
0.13995028,5.000258,0.6997868,0,0
0.14005168,5.0002737,0.70024735,0,0
0.13996081,5.0002584,0.6998031,0,0
0.14002596,5.0002613,0.70012933,0,0
0.14288265,5.000234,0.714446,1,1
0.13997063,5.0002527,0.6997931,0,0
0.1400431,5.00027,0.7001157,0,0
0.14288263,5.000234,0.7144458,1,1
0.14000607,5.000272,0.70001566,0,0
0.13996737,5.0002537,0.69969296,0,0
0.14288263,5.000235,0.71444565,1,1
0.13997108,5.0002656,0.69983333,0,0
0.14000362,5.000264,0.69991994,0,0
0.14004596,5.0002713,0.7002783,0,0
0.13994907,5.000255,0.6995876,0,0
0.13995,5.00025,0.6996125,0,0
0.13997899,5.000267,0.69976825,0,0
0.14288265,5.000235,0.7144462,1,1
0.14288265,5.000234,0.71444595,1,1
0.13995193,5.0002456,0.69967824,0,0
0.1399539,5.000254,0.6997373,0,0
0.14002769,5.0002637,0.70012623,0,0
0.1428826,5.0002317,0.7144454,1,1
0.1400139,5.0002666,0.7000012,0,0
0.1399947,5.000267,0.69994617,0,0
0.14288267,5.0002346,0.7144463,1,1
0.14288263,5.0002327,0.7144458,1,1
0.14288265,5.000233,0.714446,1,1
0.1428826,5.000233,0.7144455,1,1
0.14288263,5.000235,0.71444577,1,1
0.14288262,5.0002346,0.7144456,1,1
0.14000104,5.0002556,0.69981855,0,0
0.14006191,5.000275,0.70022416,0,0
0.14288262,5.000234,0.7144456,1,1
0.14003062,5.000267,0.70010716,0,0
0.14288263,5.000235,0.71444565,1,1
0.14288265,5.0002327,0.71444595,1,1
0.14288262,5.000235,0.71444565,1,1
0.14001368,5.000266,0.69999707,0,0
0.14288262,5.0002346,0.71444565,1,1
0.1399825,5.0002565,0.6998951,0,0
0.14288262,5.0002327,0.7144457,1,1
0.14288263,5.0002327,0.7144459,1,1
0.13992411,5.000233,0.6996388,0,0
0.1400094,5.0002565,0.69987994,0,0
0.13995054,5.0002537,0.69968814,0,0
0.13998854,5.0002623,0.69982094,0,0
0.14288254,5.000233,0.7144451,1,1
0.14001621,5.00025,0.6999216,0,0
0.14288263,5.000235,0.7144457,1,1
0.14288263,5.0002346,0.7144459,1,1
0.13997175,5.000261,0.6997291,0,0
0.13998345,5.000267,0.6999161,0,0
0.1428826,5.0002327,0.71444535,1,1
0.13999963,5.0002685,0.7000355,0,0
0.13997504,5.0002456,0.69978285,0,0
0.14288263,5.000233,0.7144458,1,1
0.14288265,5.0002346,0.71444595,1,1
0.14288256,5.000234,0.7144451,1,1
0.14288263,5.0002346,0.7144459,1,1
0.14288265,5.000234,0.71444595,1,1
0.13999467,5.000269,0.6999189,0,0
0.14003183,5.000266,0.70009506,0,0
0.13993531,5.000251,0.6997073,0,0
0.14288265,5.0002346,0.714446,1,1
0.14288263,5.000234,0.7144458,1,1
0.1400259,5.0002565,0.6999223,0,0
0.13992913,5.0002713,0.69977653,0,0
0.14288263,5.0002365,0.71444595,1,1
0.1400368,5.0002747,0.7002725,0,0
0.14288263,5.000235,0.7144458,1,1
0.13997182,5.0002584,0.6998142,0,0
0.14288265,5.000235,0.7144461,1,1
0.13998722,5.0002685,0.70003784,0,0
0.1400054,5.000261,0.69989574,0,0
0.14288259,5.000233,0.7144453,1,1
0.14288263,5.0002356,0.7144458,1,1
0.13996133,5.0002527,0.6997604,0,0
0.13993368,5.00025,0.6994878,0,0
0.14288257,5.0002346,0.71444523,1,1
