Current,Volt,Power
-1.0647912859338764,0.45503045469804343,-1.0649704899858006
-1.0620083404694896,-0.14452392061124578,-1.0624334535639017
-0.9739722363889249,0.9623456953317613,-0.9739105318089453
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9711214142058927,0.8701065606971523,-0.9710967475292187
-1.006417307900493,1.3313022339930844,-1.0062150729721575
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0777557391947745,-0.14452392061124578,-1.078186354444876
-0.9532698372026562,1.3313022339930844,-0.9530487948596253
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0166666924156686,-0.006165218597888695,-1.017019102935204
-1.0732079990456633,1.1929435320206898,-1.0730863449765167
-0.9798096341922613,1.3313022339930844,-0.9795979854544257
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0481614898662197,-0.5134804592725689,-1.0487338914259208
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9852397716837441,1.9308566093023736,-0.9847828660764493
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9815744288769856,0.8239869933593665,-0.9815724279729987
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9990866222869951,0.7778674260215809,-0.999109795782216
-0.9762800448227937,0.9623456953317613,-0.9762191629821417
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9989508688497231,0.916226128034938,-0.9989169685211285
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0680493684287622,0.5011500220358291,-1.0682108027353363
-0.991280799642998,1.7463783399921933,-0.9909021441517125
-1.0632979981237147,-0.006165218597888695,-1.0636665974780066
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9834749769990009,1.4696609360064414,-0.9832075216708166
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9931813477650132,0.7317478586837952,-0.9932215030387288
-1.146786362055187,-1.2513935365542528,-1.1476963724616742
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0593611484423935,0.0860739160367203,-1.059690417877849
-0.9735649760770524,1.2390630993175131,-0.9733890834409074
-1.0159879252292332,1.2390630993175131,-1.015827104556387
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0392696397239336,0.916226128034938,-1.039249913438334
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9778412093516007,1.1929435320206898,-0.9776858723110962
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0581393675068136,0.40891088736025777,-1.0583353310901724
-0.9836786071549372,2.115334878612554,-0.9831451922955731
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0344503927002409,1.1007043973451183,-1.034353051563356
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.047279092523867,1.1929435320206898,-1.0471482266879943
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9671845645245715,0.9623456953317613,-0.9671205679290459
-0.9820495659074848,0.9623456953317613,-0.9819908088120464
-1.086240329025207,0.7778674260215809,-1.0862941975986877
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.056646079696671,0.45503045469804343,-1.0568224518536253
-1.0740903963880348,-0.09840435327346009,-1.0745007736748222
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0394732698798699,0.8701065606971523,-1.0394726153455216
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9872760732430313,0.31667175272564874,-0.9874851636087402
-0.9783842231007452,2.0692153113157308,-0.9778678360645369
-1.0345182694188861,1.7463783399921933,-1.0341549283422646
-1.0460573115882872,1.1468239646829042,-1.0459450932138163
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9966430604158353,1.608019637978836,-0.996323306065501
-0.9694923729584591,1.654139205316622,-0.9691440320259692
-0.9663021671821999,1.7463783399921933,-0.9659145827841106
-0.9622295640636066,0.916226128034938,-0.962182832106479
-0.9669809343686352,1.7002587726544076,-0.9666126989456003
-1.0753121773236147,0.8239869933593665,-1.0753431029005904
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9297166158333742,1.1929435320206898,-0.9295442380824854
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.083321630123548,0.5472695893736148,-1.0834694140174421
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.030581419737565,0.7317478586837952,-1.0306347444764448
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0057385407140578,0.7317478586837952,-1.0057831127485326
-0.997050320727689,1.1468239646829042,-0.9969207989872167
-0.9692208660838775,1.3313022339930844,-0.969005522303221
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0504692983001074,0.7317478586837952,-1.0505294934495248
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.021893199751215,1.1468239646829042,-1.0217724307151288
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9686099756160875,1.008465262669547,-0.9685273921720033
-0.9739043596702794,1.2851826666552988,-0.9737095569170964
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9766873051346663,1.3313022339930844,-0.9764745912061719
-1.0366224476968378,1.1929435320206898,-1.0364878666138582
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0385908725374984,0.45503045469804343,-1.0387609197994394
-1.0814889587201784,1.0545848300073326,-1.0814272103697946
-1.0800635476286622,0.8701065606971523,-1.08007728374825
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.020942925690198,0.916226128034938,-1.0209167936924675
-1.0440888867476266,1.2851826666552988,-1.0439189132399775
-0.9662342904635732,1.2851826666552988,-0.9660367972453661
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9563242895416247,1.5619000706410504,-0.9560092364928616
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0440888867476266,0.8701065606971523,-1.0440898776918994
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9918916901107879,1.4696609360064414,-0.9916272832885299
-1.045242790964561,0.13219348337450598,-1.0455481678024234
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0292238853646942,0.6856282913460096,-1.0292956813625769
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0296311456765668,1.2851826666552988,-1.029456053894521
-0.9724789485787634,1.37742180133087,-0.9722456992588995
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.1091147832080537,-1.1591544018786815,-1.109973928436972
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9591751117246381,0.8239869933593665,-0.959165357057973
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9802847712227605,1.2851826666552988,-0.9800922750533091
-1.02684820021218,0.9623456953317613,-1.0268052222297968
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9469573023688207,1.1929435320206898,-0.9467910070615837
-1.0037022391547517,0.2705521853878631,-1.0039361806512042
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9845610044973088,0.36279132002247205,-0.9847501397595918
-0.9645373724974754,1.2851826666552988,-0.9643393741723199
-1.0171418294461678,1.008465262669547,-1.0170764079381578
-0.9679990851482976,2.115334878612554,-0.9674600525436582
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0065530613377838,0.8701065606971523,-1.0065408424083506
-1.0094038835208161,0.40891088736025777,-1.0095827603490957
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.975533400917713,1.608019637978836,-0.9752061408921509
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0756515609168418,0.40891088736025777,-1.0758535519671244
-1.0134086099207826,1.37742180133087,-1.0131898522762552
-0.9803526479414059,0.8239869933593665,-0.9803502833604126
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.1111510847673596,-1.7125892098911473,-1.11223869819795
-1.135993963790867,-1.620350075215576,-1.1370521718551887
-0.9610756598466533,0.9623456953317613,-0.961009437484529
-0.9817780590329219,1.9308566093023736,-0.9813199872135832
-0.9823889495007119,1.3313022339930844,-0.982178204319318
-1.0275948441172607,0.5933891567114005,-1.0277040416954364
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0768733418524217,0.36279132002247205,-1.077094843511991
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0037701158733972,0.45503045469804343,-1.0039280330204579
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0270518303681162,0.7778674260215809,-1.027084821758397
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.991620183236225,1.792497907329979,-0.9912226176279015
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9762121681041483,1.008465262669547,-0.9761322549208021
-1.0772806021642753,0.17831305071229167,-1.0775781338093404
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9879548404294667,1.8386174746268023,-0.9875369010640058
-1.040898680971386,0.6395087240082238,-1.0409935064189733
-0.9743794967007785,1.3313022339930844,-0.9741659600329754
-1.0537273807949934,-0.19064348794903146,-1.0541686327242865
-0.9921631969853696,0.0860739160367203,-0.9924690693389149
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9914165530802888,-0.006165218597888695,-0.9917602254636053
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0603114225034105,1.2390630993175131,-1.0601662395136773
-0.9611435365652987,1.654139205316622,-0.9607921673311874
-1.0045846364971232,1.654139205316622,-1.0042486422904888
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9753297707617956,1.2851826666552988,-0.975135528092304
-1.0109650480496042,0.9623456953317613,-1.0109163917091326
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9722074417041817,0.6395087240082238,-0.9722782897819
-1.0324819678595802,0.5933891567114005,-1.0325928917335252
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.064723409215231,0.7317478586837952,-1.064788662026217
-1.0723256017033105,0.5011500220358291,-1.0724884446732599
-0.9782484696634544,1.37742180133087,-0.978017209294962
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0263051864630355,0.8239869933593665,-1.0263189444678327
-1.0271875838053883,1.008465262669547,-1.0271256957059858
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0045846364971232,1.5157805033032647,-1.0043056757057434
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9771624421651653,0.6395087240082238,-0.9772350367429051
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.2724261682642397,-2.312143585159474,-1.2738150425831554
-0.9479754531484643,1.3313022339930844,-0.9477525632840079
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9691529893652321,0.8239869933593665,-0.9691467479028847
-0.9776375791956644,2.0692153113157308,-0.9771209699123959
-1.0725971085778734,-0.05228478593567439,-1.072988030232117
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0261015563070992,0.6856282913460096,-1.026172287114323
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0170739527275223,0.5472695893736148,-1.0171984866055714
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9827283330939202,1.37742180133087,-0.982498677795507
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9547631250128178,1.608019637978836,-0.954428460333398
-0.9866651827752414,0.9623456953317613,-0.9866080711584392
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0077748422733637,0.5011500220358291,-1.0079150761282774
-1.0665560806186007,0.45503045469804343,-1.0667359457756205
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0908559458929634,-1.481991373202219,-1.0918417835829544
-0.978180592944809,0.8239869933593665,-0.978177446033049
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0954036860420746,-0.974676132568501,-1.0961821622776626
-0.9802847712227605,0.9623456953317613,-0.9802253530222265
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0063494311818475,0.17831305071229167,-1.0066223187158443
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9638586053110401,1.5157805033032647,-0.9635652134571673
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9825925796566481,2.253693580625911,-0.9820016723197232
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9910771694870806,1.2390630993175131,-0.9909074401117014
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9834749769990009,2.115334878612554,-0.9829415015268087
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9806241548159875,0.17831305071229167,-0.9808880269899433
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.065062792808458,0.31667175272564874,-1.0652991110927361
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0108971713309587,1.1468239646829042,-1.0107724502325384
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.011100801486895,0.5011500220358291,-1.0112422969391526
-0.9595823720365106,0.5933891567114005,-0.9596677942876028
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9797417574736159,1.2390630993175131,-0.9795681108083406
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0742261498253258,0.8239869933593665,-1.074256752133837
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9962358001039816,1.1468239646829042,-0.9961059001183024
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9555776456365439,1.608019637978836,-0.9552433592023125
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9357576437926469,1.608019637978836,-0.935416235564465
-1.1979654079123632,-1.481991373202219,-1.198987744944641
-0.950758398612851,0.8239869933593665,-0.9507455954402597
-1.081285328564242,0.5472695893736148,-1.0814323705359266
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0141552538258447,0.7317478586837952,-1.014202738572404
-0.9584963445382028,1.5619000706410504,-0.9581820738202101
-1.0185672405376838,1.2390630993175131,-1.0184073234212643
-1.0376405984765,1.1007043973451183,-1.0375443427345263
-1.0380478587883537,1.4696609360064414,-1.0377997709585565
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9656233999957645,1.2390630993175131,-0.9654447360774963
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0655379298389571,0.5472695893736148,-1.0656794696549523
-0.9947425122938202,1.37742180133087,-0.9945171121219344
-0.9832034701244381,1.4235413686686558,-0.982954945117544
-1.0584108743813954,-0.28288262258364044,-1.0588918142704422
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.010625664456396,0.916226128034938,-1.0105959182329436
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0488402570526552,0.5933891567114005,-1.0489568649207923
-1.0256264192766,0.22443261805007736,-1.025886984244208
-1.043545872998482,0.6395087240082238,-1.0436417580006239
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0885481374590946,-0.9285565652307154,-1.0893052903364386
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0376405984765,0.6395087240082238,-1.0377343183248715
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.032006830829081,1.2851826666552988,-1.0318325819906338
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9743116199821331,1.1007043973451183,-0.974193118802145
-0.9882263473040483,1.654139205316622,-0.9878845333093644
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9823210727820665,1.5619000706410504,-0.9820152517043005
-0.9893802515209827,0.8239869933593665,-0.989381117284419
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.3185823369418057,-2.0354261811737224,-1.3198731918349886
-0.9737007295143432,1.008465262669547,-0.9736199329788413
-0.9631798381246047,1.7463783399921933,-0.9627911885358567
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0387266259747892,0.5472695893736148,-1.038858691368456
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.978180592944809,1.9308566093023736,-0.9777211787110272
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0084536094597991,0.8239869933593665,-1.0084611031824264
-1.172647391858338,-2.3582631524972597,-1.174021639004679
-0.9565279196975421,0.7317478586837952,-0.9565552635470108
-0.9861900457447423,1.4696609360064414,-0.9859236701753837
-1.010625664456396,0.5933891567114005,-1.010728996201861
-1.0592932717237482,0.13219348337450598,-1.0596035098165093
-1.0336358720765335,-0.32900218992142616,-1.034127226397712
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9725468252974088,0.7778674260215809,-0.9725607409812577
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9931134710463866,0.0860739160367203,-0.9934197620536622
-1.033839502232451,0.5472695893736148,-1.0339699771242243
-0.9732934692024895,1.008465262669547,-0.9732125514413126
-1.0217574463139243,0.7317478586837952,-1.0218076013212027
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.01483402101228,0.0860739160367203,-1.0151478637394784
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0521662162661864,1.2390630993175131,-1.0520180655876599
-0.9635870984364773,1.9308566093023736,-0.9631225255197076
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9882263473040483,1.1007043973451183,-0.9881126669703829
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9946746355751747,1.3313022339930844,-0.994468226337426
-0.9606683995347997,1.4696609360064414,-0.9603929334244051
-1.00736758196151,1.37742180133087,-1.0071466187546547
-1.0220968299071325,0.7317478586837952,-1.022147085935815
-1.0529807368899127,1.2851826666552988,-1.052813953318151
-1.0669633409304733,0.7778674260215809,-1.067010385138074
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.002344704781881,1.7002587726544076,-1.0019888969018007
-0.961347166721235,0.5011500220358291,-0.961471272354254
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0013265540022374,0.8239869933593665,-1.0013315188940728
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.977569702477019,0.916226128034938,-0.9775283514499246
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9846967579345808,0.8701065606971523,-0.9846769468766864
-0.9424774389383549,1.1468239646829042,-0.942328685493304
-0.9572745636026229,1.2851826666552988,-0.9570739960381333
-1.0231828574054405,1.0545848300073326,-1.0231004945274778
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0326855980155165,1.1468239646829042,-1.032568584635113
-0.9827283330939202,0.916226128034938,-0.9826887891796942
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9794023738803889,1.4235413686686558,-0.9791525816400656
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9650125095279746,1.008465262669547,-0.9649287194632893
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
